media,src,title,date,title_c,keyword
한국일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=469&aid=0000567935&rankingType=RANKING,"[엄마] “무쇠팔 최동원 내 아들아, 하늘서도 ‘엄마 손은 약손~’ 들리나”",20210101,엄마 무쇠팔 최동원 내 아들아 하늘서도 엄마 손은 약손 들리나,"{'내 아들아', '엄마', '최동원', '하늘', '손은', '무쇠'}"
한국일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=469&aid=0000567933&rankingType=RANKING,[2021 OTT 문화혁명] 디즈니플러스 국내 상륙… 통신사들 몸 단 이유는?,20210101,2021 OTT 문화혁명 디즈니플러스 국내 상륙 통신사들 몸 이유는,"{'문화혁명', '통신사', '플러스', '국내', '상륙', '이유', '디즈니'}"
한국일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=469&aid=0000567980&rankingType=RANKING,커피 위에 '휘핑크림' 올해부터 달라지나요,20210101,커피 위에 휘핑크림 올해부터 달라지나요,"{'커피', '핑크', '올해'}"
한국일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=469&aid=0000567858&rankingType=RANKING,같은 박원순 휴대폰 봤는데... 검·경 발표 내용은 천양지차,20210101,같은 박원순 휴대폰 봤는데 검경 발표 내용은 천양지차,"{'검경', '양지', '발표', '휴대폰', '내용', '박원순'}"
동아일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003329727&rankingType=RANKING,안철수 44.6 vs 박영선 38.4%… 박영선 42.1 vs 나경원 38%,20210101,안철수 446 vs 박영선 384 박영선 421 vs 나경원 38,"{'박영선', '안철수', '나경원'}"
동아일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003329828&rankingType=RANKING,"동부구치소 감염에 입 닫은 민주당…秋 해명, 오히려 논란 커져",20210101,동부구치소 감염에 입 닫은 민주당秋 해명 오히려 논란 커져,"{'논란', '해명', '민주당', '동부', '감염', '구치소'}"
동아일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003329695&rankingType=RANKING,고객 요구 불만에…배달음식에 침 뱉은 배달원 (영상),20210101,고객 요구 불만에배달음식에 침 뱉은 배달원,"{'배달', '요구', '고객', '음식', '배달원', '불만'}"
동아일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003329722&rankingType=RANKING,“文정부 부동산정책 잘못” 70%육박… “집값 올해도 오를것” 68%,20210101,文정부 부동산정책 잘못 70육박 집값 올해도 오를것 68,"{'집값', '올해', '육박', '정부', '부동산', '정책'}"
동아일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003329813&rankingType=RANKING,[영상]“층간소음 캠페인?”…정부 ‘집콕댄스 영상’ 논란,20210101,영상층간소음 캠페인정부 집콕댄스 영상 논란,"{'영상', '논란', '캠페인', '층간소음', '정부', '댄스'}"
국민일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=005&aid=0001396717&rankingType=RANKING,[포착] “방콕했는데 기막혀” 해돋이 인파에 터져나간 잠수교,20210101,포착 방콕했는데 기막혀 해돋이 인파에 터져나간 잠수교,"{'잠수교', '해돋이', '방콕', '인파', '포착'}"
국민일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=005&aid=0001396431&rankingType=RANKING,“완치는 없었다” 박현 교수가 말하는 코로나 5대 후유증,20210101,완치는 없었다 박현 교수가 말하는 코로나 5대 후유증,"{'완치', '코로나', '교수', '후유증', '박현'}"
국민일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=005&aid=0001396674&rankingType=RANKING,‘폭행 사망’ 응급구조사 당시 음성…울면서 “죄송하다”,20210101,폭행 사망 응급구조사 당시 음성울면서 죄송하다,"{'응급구조사', '울면', '음성', '당시', '사망', '폭행'}"
국민일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=005&aid=0001396553&rankingType=RANKING,“부동산이 왜? 불로소득 아냐” 국민들 생각 달라졌다 [이슈&탐사],20210101,부동산이 왜 불로소득 아냐 국민들 생각 달라졌다 이슈탐사,"{'아냐', '불로', '국민', '이슈', '소득', '생각', '탐사', '부동산'}"
국민일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=005&aid=0001396726&rankingType=RANKING,검은 구멍이 집을 통째로 삼켰다…노르웨이 싱크홀 참사,20210101,검은 구멍이 집을 통째로 삼켰다노르웨이 싱크홀 참사,"{'참사', '노르웨이', '통째', '구멍', '싱크'}"
MBC,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001089972&rankingType=RANKING,신규 확진 다시 1천 명대…내일 거리두기 단계 조정,20210101,신규 확진 다시 1천 명대내일 거리두기 계 조정,"{'확진', '조정', '신규', '거리', '두기', '내일'}"
MBC,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001089897&rankingType=RANKING,모더나 백신 2천만 명분 계약…2분기부터 접종,20210101,모더나 백신 2천만 명분 계약2분기부터 접종,"{'접종', '백신', '계약', '명분', '분기'}"
MBC,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001089847&rankingType=RANKING,심상찮은 '의사 동호회 감염'…병원 6곳 전파,20210101,심상찮은 의사 동호회 감염병원 6곳 전파,"{'감염병', '의사', '전파', '동호회'}"
MBC,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001090004&rankingType=RANKING,[MBC여론조사①] 국정운영 '부정 평가' 52.5%  vs '긍정 평가' 43.4%,20210101,MBC여론조사① 국정운영 부정 평가 525 vs 긍정 평가 434,"{'평가', '운영', '여론', '조사', '국정', '부정', '긍정'}"
MBC,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001089934&rankingType=RANKING,새해 해맞이 명소 폐쇄…이 시각 울산 간절곶,20210101,새해 해맞이 명소 폐쇄이 시각 울산 간절곶,"{'맞이', '시각', '새해', '울산', '간절곶', '폐쇄', '명소'}"
연합뉴스TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=422&aid=0000464438&rankingType=RANKING,"WHO, 화이자 백신 승인…전세계 사망자 180만 넘어",20210101,WHO 화이자 백신 승인전세계 사망자 180만 넘어,"{'백신', '승인', '화이자', '세계', '사망자'}"
연합뉴스TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=422&aid=0000464362&rankingType=RANKING,모더나 백신 2천만명분 확보…국민 100% 접종 가능,20210101,모더나 백신 2천만명분 확국민 100 접종 가능,"{'접종', '명부', '백신', '국민'}"
연합뉴스TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=422&aid=0000464378&rankingType=RANKING,우렁찬 울음소리…2021년 첫 아기 탄생,20210101,우렁찬 울음소리2021년 첫 아기 탄생,"{'2021년', '울음소리', '탄생', '아기'}"
연합뉴스TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=422&aid=0000464460&rankingType=RANKING,해맞이 명소 폐쇄 했더니…통제 피해 '북적',20210101,해맞이 명소 폐쇄 했더니통제 피해 북적,"{'맞이', '통제', '피해', '북적', '폐쇄', '명소'}"
연합뉴스TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=422&aid=0000464452&rankingType=RANKING,"문대통령, 피스아이 첫 탑승…2시간여 초계비행",20210101,문대통령 피스아이 첫 탑승2시간여 초계비행,"{'대통령', '탑승', '아이', '2시', '피스', '비행'}"
서울신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=081&aid=0003152460&rankingType=RANKING,[속보] “작년 북한서 1만1000여명 코로나 검사…확진자 없어”,20210101,작년 북한서 1만1000여명 코로나 검사확진자 없어,"{'여명', '확진', '코로나', '작년', '북한', '검사'}"
서울신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=081&aid=0003152323&rankingType=RANKING,바닥에 떨어지자 ‘낑낑’… 쥐불놀이 당한 강아지 [김유민의 노견일기],20210101,바닥에 떨어지자 낑낑 쥐불놀이 당한 강아지 김유민의 노견일기,"{'일기', '강아지', '쥐불놀이', '바닥', '유민'}"
서울신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=081&aid=0003152553&rankingType=RANKING,"유승준 두번째 폭발 “법무부 마녀사냥…秋, 아들 때문에 불편?”",20210101,유승준 두번째 폭발 법무부 마녀사냥秋 아들 때문에 불편,"{'불편', '마녀사냥', '아들', '유승준', '법무부', '폭발', '때문'}"
서울신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=081&aid=0003152480&rankingType=RANKING,"늘 마스크 썼던 래퍼 MF 둠, 죽은 지 두 달 지나 부고",20210101,늘 마스크 썼던 래퍼 MF 둠 죽은 지 두 달 지나 부고,"{'마스크', '래퍼', '부고'}"
서울신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=081&aid=0003152541&rankingType=RANKING,[영상] “폴짝폴짝·쿵쿵”…정부 제작 ‘집콕댄스’ “세금 낭비” 뭇매,20210101,영상 폴짝폴짝쿵쿵정부 제작 집콕댄스 세금 낭비 뭇매,"{'영상', '세금', '뭇매', '제작', '정부', '낭비', '댄스'}"
서울경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=011&aid=0003850249&rankingType=RANKING,[단독] 조국 '가족펀드' 세상에 드러나자···정경심 지시받고 거짓말·증거인멸 감행,20210101,조국 가족펀드 세상에 드러나자정경심 지시받고 거짓말증거인멸 감행,"{'펀드', '경심', '지시', '거짓말', '가족', '인멸', '감행', '증거', '세상', '조국'}"
서울경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=011&aid=0003850255&rankingType=RANKING,"서울 아파트값, 1곳 빼고 평당 2,000만원 넘었다",20210101,서울 아파트값 1곳 빼고 평당 2000만원 넘었다,"{'서울', '만원', '아파트'}"
서울경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=011&aid=0003850187&rankingType=RANKING,"동학개미 멘토의 새해 투자 코칭···""흥분 말고 냉철할 때""",20210101,동학개미 멘토의 새해 투자 코칭흥분 말고 냉철할 때,"{'동학', '새해', '토의', '코칭', '개미', '투자', '흥분'}"
서울경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=011&aid=0003850282&rankingType=RANKING,"애플 '아이폰12' 두 달 성적, 1년 판매한 삼성 앞질렀다",20210101,애플 아이폰12 두 달 성적 1년 판매한 삼성 앞질렀다,"{'애플', '성적', '삼성', '판매', '아이폰', '12'}"
서울경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=011&aid=0003850167&rankingType=RANKING,"안철수 '야권 1위' 올랐는데···김종인 ""어느 특정인"" 어찌 선 긋나",20210101,안철수 야권 1위 올랐는데김종인 어느 특정인 어찌 선 긋나,"{'김종인', '안철수', '특정인', '야권'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000202481&rankingType=RANKING,[팩트맨]새해부터 ‘휘핑크림’ 사용금지?…사실은,20210101,팩트맨새해부터 휘핑크림 사용금지사실은,"{'팩트', '사실은', '새해', '사용', '금지', '핑크'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000202495&rankingType=RANKING,안철수 “대통령 사면 선거 이용 말라”…김종인 “처음 듣는 이야기”,20210101,안철수 대통령 사면 선거 이용 말라김종인 처음 듣는 이야기,"{'사면', '대통령', '선거', '이야기', '김종인', '말라', '이용', '처음', '안철수'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000202494&rankingType=RANKING,코로나 확진자 또 1천 명대…내일 거리두기 단계 결정,20210101,코로나 확진자 또 1천 명대내일 거리두기 계 결정,"{'확진', '코로나', '결정', '거리', '두기', '내일'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000202492&rankingType=RANKING,"이낙연 “이명박·박근혜 사면, 대통령에게 건의할 것”",20210101,이낙연 이명박박근혜 사면 대통령에게 건의할 것,"{'사면', '대통령', '이명박', '박근혜', '건의', '이낙연'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000202499&rankingType=RANKING,‘채용 한파’ 없는 공무원…40년 만에 최대인원 선발,20210101,채용 한파 없는 공무원40년 만에 최대인원 선발,"{'선발', '한파', '공무원', '최대', '인원', '40년', '채용'}"
파이낸셜뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=014&aid=0004556849&rankingType=RANKING,"""애플, 과일은 다 네꺼냐?"" .. 26만명 '부글부글'",20210101,애플 과일은 다 네꺼냐 26만명 부글부글,"{'과일', '애플'}"
파이낸셜뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=014&aid=0004557179&rankingType=RANKING,"""8가지 체중 감량법 중 성공률 1위는 ‘한약 복용""",20210101,8가지 체중 감량법 중 성공률 1위는 한약 복용,"{'성공', '감량법', '체중', '복용', '한약', '가지'}"
파이낸셜뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=014&aid=0004557274&rankingType=RANKING,이낙연발 朴 사면론에 보수진영 벌써 균열 조짐,20210101,이낙연발 朴 사면론에 수진영 벌써 균열 조짐,"{'사면', '진영', '이낙연', '조짐', '균열'}"
파이낸셜뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=014&aid=0004557161&rankingType=RANKING,"이낙연 ""文대통령에게 이명박·박근혜 사면 건의하겠다""",20210101,이낙연 文대통령에게 이명박박근혜 사면 건의하겠다,"{'사면', '대통령', '이명박', '박근혜', '건의', '이낙연'}"
파이낸셜뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=014&aid=0004557200&rankingType=RANKING,"""일베 공무원 합격"" 청원 8만명.. 이재명 ""사실이면 법적조치""",20210101,일베 공무원 합격 청원 8만명 이재명 사실이면 법적조치,"{'이재명', '공무원', '합격', '사실', '조치', '청원', '법적'}"
오마이뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=047&aid=0002297408&rankingType=RANKING,"""더 넓은 평수에 여유자금까지... 내놓기 무섭게 팔린다""",20210101,더 넓은 평수에 여유자금까지 내놓기 무섭게 팔린다,"{'여유', '자금', '평수'}"
오마이뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=047&aid=0002297436&rankingType=RANKING,"월남쌈 허겁지겁 드시는 팔순 엄마, 왜 그런가 했더니",20210101,월남쌈 허겁지겁 드시는 팔순 엄마 왜 그런가 했더니,"{'월남쌈', '팔순', '엄마'}"
오마이뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=047&aid=0002297434&rankingType=RANKING,사람들 배불리 먹이고 싶어서 13년째 김밥 천 원에 팝니다,20210101,사람들 배불리 먹이고 싶어서 13년째 김밥 천 원에 팝니다,"{'김밥', '사람'}"
